timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,133.927058,-108.674844,3.357444,2.316115,-10.960000,11.230000,5.180000,2.030000,1.770000
0.000000,tesla,0,71.475058,-65.637844,0.984434,2.606824,-15.010000,8.350000,4.970000,1.960000,1.440000
0.100000,astuff,1,132.831058,-107.551844,3.368744,2.330131,-11.040000,11.180000,5.180000,2.030000,1.770000
0.100000,tesla,1,69.974058,-64.802844,0.946574,2.606999,-15.010000,8.350000,4.970000,1.960000,1.440000
0.200000,astuff,2,131.719058,-106.438844,3.366474,2.344159,-11.230000,11.040000,5.180000,2.030000,1.770000
0.200000,tesla,2,68.473058,-63.967844,0.907704,2.607348,-15.050000,8.350000,4.970000,1.960000,1.440000
0.300000,astuff,3,130.585058,-105.343844,3.372484,2.360765,-11.440000,10.935000,5.180000,2.030000,1.770000
0.300000,tesla,3,66.964058,-63.132844,0.870034,2.607697,-15.060000,8.355000,4.970000,1.960000,1.440000
0.400000,astuff,4,129.431058,-104.251844,3.383754,2.371609,-11.615000,10.810000,5.180000,2.030000,1.770000
0.400000,tesla,4,65.461058,-62.296844,0.830934,2.608046,-15.070000,8.360000,4.970000,1.960000,1.440000
0.500000,astuff,5,128.262058,-103.181844,3.378564,2.385065,-11.775000,10.635000,5.180000,2.030000,1.770000
0.500000,tesla,5,63.950058,-61.460844,0.791624,2.608047,-15.110000,8.355000,4.970000,1.960000,1.440000
0.600000,astuff,6,127.076058,-102.124844,3.380824,2.398223,-8.630000,11.645000,5.180000,2.030000,1.770000
0.600000,tesla,6,62.439058,-60.625844,0.755734,2.608395,-15.105000,8.355000,4.970000,1.960000,1.440000
0.700000,astuff,7,126.536058,-100.852844,2.129464,2.406002,-8.800000,11.565000,5.180000,2.030000,1.770000
0.700000,tesla,7,60.929058,-59.789844,0.721214,2.608570,-15.100000,8.370000,4.970000,1.960000,1.440000
0.800000,astuff,8,125.316058,-99.811844,2.126514,2.418881,-14.770000,12.390000,5.180000,2.030000,1.770000
0.800000,tesla,8,59.419058,-58.951844,0.687434,2.608571,-15.095000,8.430000,4.970000,1.960000,1.440000
0.900000,astuff,9,123.582058,-98.374844,2.119884,2.436664,-14.955000,12.230000,5.180000,2.030000,1.770000
0.900000,tesla,9,57.910058,-58.103844,0.655864,2.608222,-15.120000,8.425000,4.970000,1.960000,1.440000
1.000000,astuff,10,122.325058,-97.365844,2.114834,2.449253,-12.650000,10.025000,5.180000,2.030000,1.770000
1.000000,tesla,10,56.395058,-57.266844,0.628164,2.607350,-15.145000,8.425000,4.970000,1.960000,1.440000
1.100000,astuff,11,121.052058,-96.369844,2.107924,2.461490,-12.810000,9.880000,5.180000,2.030000,1.770000
