timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,-133.197054,-509.706764,-2.109336,1.503776,4.910776,2.202565,1.997285,car
0.000000,tesla,0,-1,2,-125.955934,-518.210294,-1.962133,1.503776,4.658414,2.283748,1.758324,car
0.000000,tesla,0,-1,3,-130.190722,-528.501508,-1.582507,1.503776,4.912582,2.269368,2.264323,car
0.000000,tesla,0,-1,4,-127.619449,-542.968600,-1.127475,1.503776,4.575246,2.049555,1.550261,car
0.000000,tesla,0,-1,5,-122.028406,-464.553983,-3.822475,1.481507,3.231187,1.562814,1.196718,car
0.000000,tesla,0,-1,6,-127.875464,-441.703003,-4.468995,1.483766,3.608323,1.804236,1.762397,car
0.000000,tesla,0,-1,7,-137.636026,-568.234819,0.060989,1.481577,4.620554,2.096444,1.918299,car
0.100000,tesla,1,-1,1,-132.964329,-506.743954,-2.131049,1.503427,4.910776,2.202565,1.997285,car
0.100000,tesla,1,-1,2,-125.798269,-515.333356,-1.958823,1.503427,4.727244,2.283748,1.792739,car
0.100000,tesla,1,-1,3,-130.036096,-525.936244,-1.628019,1.503427,5.044555,2.269368,2.462283,car
0.100000,tesla,1,-1,4,-127.372476,-539.940015,-1.191474,1.503427,4.575246,2.049555,1.550261,car
0.100000,tesla,1,-1,5,-121.810542,-461.589802,-3.829538,1.472431,3.097857,1.528047,1.230910,car
0.100000,tesla,1,-1,6,-127.735828,-438.528585,-4.320717,1.492144,3.548593,1.804236,1.640628,car
0.100000,tesla,1,-1,7,-137.441164,-565.240104,-0.049400,1.504747,4.620554,2.096444,1.918299,car
0.200000,tesla,2,-1,1,-132.693656,-502.976413,-2.145891,1.502555,4.874843,2.202565,1.997285,car
0.200000,tesla,2,-1,2,-125.541810,-511.679527,-2.027230,1.485102,4.727244,2.283748,1.792739,car
0.200000,tesla,2,-1,3,-129.831278,-522.587017,-1.649583,1.502555,5.044555,2.269368,2.462283,car
0.200000,tesla,2,-1,4,-127.159607,-536.309813,-1.348868,1.502555,4.575246,2.049555,1.550261,car
0.200000,tesla,2,-1,5,-121.514652,-457.838940,-3.742762,1.489012,3.097857,1.528047,1.196718,car
0.200000,tesla,2,-1,6,-127.546015,-434.643403,-4.141273,1.482545,3.548593,1.804236,1.640628,car
0.200000,tesla,2,-1,7,-137.250314,-561.551499,-0.253425,1.501214,4.620554,2.096444,1.918299,car
0.300000,tesla,3,-1,1,-132.541209,-500.698122,-2.180420,1.510757,4.874843,2.202565,1.997285,car
0.300000,tesla,3,-1,2,-125.417319,-509.598932,-2.059123,1.484577,4.727244,2.283748,1.792739,car
0.300000,tesla,3,-1,3,-129.735664,-520.815522,-1.737034,1.502031,5.044555,2.269368,2.462283,car
0.300000,tesla,3,-1,4,-127.005277,-534.116824,-1.343714,1.502031,4.575246,2.049555,1.550261,car
0.300000,tesla,3,-1,5,-121.385017,-455.571686,-3.372530,1.510305,3.097857,1.550802,1.196718,car
0.300000,tesla,3,-1,6,-127.174669,-432.283360,-4.189923,1.482021,3.548593,1.804236,1.640628,car
0.300000,tesla,3,-1,7,-137.052666,-559.281772,-0.382492,1.506756,4.620554,2.096444,1.918299,car
0.400000,tesla,4,-1,1,-132.344729,-497.678891,-2.178153,1.514247,4.874843,2.202565,1.997285,car
0.400000,tesla,4,-1,2,-125.193784,-506.736701,-2.089649,1.479341,4.727244,2.283748,1.792739,car
0.400000,tesla,4,-1,3,-129.519592,-518.258158,-1.670560,1.501157,5.044555,2.269368,2.462283,car
0.400000,tesla,4,-1,4,-126.818010,-531.227649,-1.321676,1.501157,4.575246,2.049555,1.550261,car
0.400000,tesla,4,-1,5,-121.173666,-452.573511,-3.484185,1.518158,3.097857,1.539425,1.196718,car
0.400000,tesla,4,-1,6,-126.981066,-429.113824,-4.327387,1.472421,3.548593,1.804236,1.640628,car
0.400000,tesla,4,-1,7,-136.749578,-556.046282,-0.428297,1.511948,4.620554,2.096444,1.918299,car
0.500000,tesla,5,-1,1,-132.099753,-494.755727,-2.186509,1.517739,4.874843,2.202565,1.997285,car
0.500000,tesla,5,-1,2,-125.013864,-503.863415,-2.019131,1.474105,4.727244,2.283748,1.792739,car
0.500000,tesla,5,-1,3,-129.384491,-515.691822,-1.649389,1.500285,5.044555,2.269368,2.462283,car
0.500000,tesla,5,-1,4,-126.612898,-528.164930,-1.209826,1.500285,4.575246,2.049555,1.550261,car
0.500000,tesla,5,-1,5,-120.870424,-449.607154,-3.664246,1.491106,3.097857,1.528047,1.196718,car
0.500000,tesla,5,-1,6,-126.745437,-425.949943,-4.371380,1.497729,3.548593,1.804236,1.640628,car
0.500000,tesla,5,-1,7,-136.562286,-553.237312,-0.338452,1.508413,4.620554,2.096444,1.918299,car
0.600000,tesla,6,-1,1,-131.894497,-491.779001,-2.136000,1.521055,4.874843,2.202565,1.997285,car
0.600000,tesla,6,-1,2,-124.820927,-500.945406,-2.013979,1.494876,4.727244,2.283748,1.792739,car
0.600000,tesla,6,-1,3,-129.292970,-513.069220,-1.550248,1.499239,5.044555,2.269368,2.462283,car
0.600000,tesla,6,-1,4,-126.420467,-525.455910,-1.182823,1.499239,4.575246,2.049555,1.550261,car
0.600000,tesla,6,-1,5,-120.614512,-446.616838,-3.688388,1.472606,3.097857,1.528047,1.196718,car
0.600000,tesla,6,-1,6,-126.477091,-422.825993,-4.488108,1.507590,3.548593,1.804236,1.640628,car
0.600000,tesla,6,-1,7,-136.573544,-550.241024,-0.359719,1.504707,4.620554,2.096444,1.918299,car
0.700000,tesla,7,-1,1,-131.696630,-488.810437,-2.175646,1.524198,4.874843,2.202565,1.997285,car
0.700000,tesla,7,-1,2,-124.607003,-498.107998,-2.032296,1.502381,4.727244,2.283748,1.792739,car
0.700000,tesla,7,-1,3,-129.059397,-510.493735,-1.648002,1.498018,5.044555,2.269368,2.462283,car
0.700000,tesla,7,-1,4,-126.241963,-522.496288,-1.279387,1.498018,4.575246,2.049555,1.550261,car
0.700000,tesla,7,-1,5,-120.391621,-443.522027,-3.496656,1.484475,3.097857,1.591355,1.196718,car
0.700000,tesla,7,-1,6,-126.138673,-419.725605,-4.449637,1.499825,3.548593,1.804236,1.640628,car
0.700000,tesla,7,-1,7,-136.166668,-547.205250,-0.475944,1.509551,4.620554,2.096444,1.918299,car
0.800000,tesla,8,-1,1,-131.505882,-485.829796,-2.193081,1.527338,4.874843,2.202565,1.997285,car
0.800000,tesla,8,-1,2,-124.426506,-495.281442,-2.082910,1.509887,4.727244,2.283748,1.792739,car
0.800000,tesla,8,-1,3,-128.920800,-507.848733,-1.723169,1.496797,5.044555,2.269368,2.462283,car
0.800000,tesla,8,-1,4,-126.048245,-519.500408,-1.376494,1.496797,4.575246,2.049555,1.550261,car
0.800000,tesla,8,-1,5,-120.164419,-440.530914,-3.447837,1.478890,3.097857,1.630444,1.196718,car
0.800000,tesla,8,-1,6,-126.001283,-416.515824,-4.386487,1.500785,3.548593,1.804236,1.640628,car
