timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,37.534243,7.321589,0.404454,-2.056223,-2.451100,-4.746000,5.180000,2.030000,1.770000
0.000000,tesla,0,29.801643,-2.447011,0.273934,-2.373806,-4.570000,-4.308000,4.970000,1.960000,1.440000
0.100000,astuff,1,37.289133,6.846989,0.401734,-2.058652,-2.459400,-4.753000,5.180000,2.030000,1.770000
0.100000,tesla,1,29.344643,-2.877811,0.251854,-2.394576,-4.244000,-3.921500,4.970000,1.960000,1.440000
0.200000,astuff,2,37.042363,6.370989,0.398694,-2.062067,-2.481900,-4.754000,5.180000,2.030000,1.770000
0.200000,tesla,2,28.952843,-3.231311,0.235974,-2.412553,-3.957500,-3.462500,4.970000,1.960000,1.440000
0.300000,astuff,3,36.792753,5.896189,0.397414,-2.066839,-2.513600,-4.746000,5.180000,2.030000,1.770000
0.300000,tesla,3,28.553143,-3.570311,0.221234,-2.430877,-4.000000,-3.388000,4.970000,1.960000,1.440000
0.400000,astuff,4,36.539643,5.421789,0.396714,-2.072441,-2.556950,-4.748500,5.180000,2.030000,1.770000
0.400000,tesla,4,28.152843,-3.908911,0.204954,-2.450774,-4.016000,-3.327500,4.970000,1.960000,1.440000
0.500000,astuff,5,36.281363,4.946489,0.394934,-2.079407,-2.610500,-4.744000,5.180000,2.030000,1.770000
0.500000,tesla,5,27.749943,-4.235811,0.197734,-2.471195,-4.053000,-3.201000,4.970000,1.960000,1.440000
0.600000,astuff,6,36.017543,4.472989,0.394714,-2.088175,-2.676450,-4.729000,5.180000,2.030000,1.770000
0.600000,tesla,6,27.342243,-4.549111,0.199094,-2.491964,-4.141000,-3.078500,4.970000,1.960000,1.440000
0.700000,astuff,7,35.746073,4.000689,0.394724,-2.098375,-2.754300,-4.718000,5.180000,2.030000,1.770000
0.700000,tesla,7,26.921743,-4.851511,0.194374,-2.513607,-4.272500,-3.008500,4.970000,1.960000,1.440000
0.800000,astuff,8,35.466683,3.529389,0.394404,-2.109987,-2.830200,-4.705500,5.180000,2.030000,1.770000
0.800000,tesla,8,26.487743,-5.150811,0.183214,-2.536121,-4.318500,-2.892000,4.970000,1.960000,1.440000
0.900000,astuff,9,35.180033,3.059589,0.393304,-2.122836,-2.914550,-4.678500,5.180000,2.030000,1.770000
0.900000,tesla,9,26.058043,-5.429911,0.175274,-2.559508,-4.317000,-2.812000,4.970000,1.960000,1.440000
1.000000,astuff,10,34.883773,2.593689,0.392204,-2.136806,-3.007500,-4.647500,5.180000,2.030000,1.770000
