# Good detector distributions: per-meter bins + count-weighted overall bin (0-100) per axis.
error_type,dist_min,dist_max,distribution,param1,param2,param3
distal,2,3,normal,0.0,0.15,
distal,3,4,normal,0.0,0.16,
distal,4,5,normal,0.0,0.18,
distal,0,100,normal,0.0,0.20,
perpendicular,2,3,normal,0.0,0.10,
perpendicular,3,4,normal,0.0,0.12,
perpendicular,4,5,normal,0.0,0.14,
perpendicular,0,100,normal,0.0,0.15,
height,2,3,normal,0.0,0.05,
height,3,4,normal,0.0,0.06,
height,4,5,normal,0.0,0.07,
height,0,100,normal,0.0,0.08,
yaw,2,3,normal,0.0,0.04,
yaw,3,4,normal,0.0,0.05,
yaw,4,5,normal,0.0,0.06,
yaw,0,100,normal,0.0,0.06,
width,2,3,normal,0.0,0.30,
width,3,4,normal,0.0,0.32,
width,4,5,normal,0.0,0.35,
width,0,100,normal,0.0,0.40,
length,2,3,normal,0.0,0.14,
length,3,4,normal,0.0,0.15,
length,4,5,normal,0.0,0.16,
length,0,100,normal,0.0,0.17,
box_height,2,3,normal,0.0,0.08,
box_height,3,4,normal,0.0,0.09,
box_height,4,5,normal,0.0,0.10,
box_height,0,100,normal,0.0,0.13,
