# Polar coverage: full grid [0..100m] x [-180..180deg] in 4 angle slices for every axis.
# Each axis gets 1 distance bin (0-100) × 4 angle bins (-180..-90..0..90..180).
error_type,dist_min,dist_max,angle_min,angle_max,distribution,param1,param2,param3
distal,0,100,-180,-90,normal,0.0,0.20,
distal,0,100,-90,0,normal,0.0,0.18,
distal,0,100,0,90,normal,0.0,0.18,
distal,0,100,90,180,normal,0.0,0.20,
perpendicular,0,100,-180,-90,normal,0.0,0.15,
perpendicular,0,100,-90,0,normal,0.0,0.13,
perpendicular,0,100,0,90,normal,0.0,0.13,
perpendicular,0,100,90,180,normal,0.0,0.15,
height,0,100,-180,-90,normal,0.0,0.08,
height,0,100,-90,0,normal,0.0,0.06,
height,0,100,0,90,normal,0.0,0.06,
height,0,100,90,180,normal,0.0,0.08,
yaw,0,100,-180,-90,normal,0.0,0.07,
yaw,0,100,-90,0,normal,0.0,0.05,
yaw,0,100,0,90,normal,0.0,0.05,
yaw,0,100,90,180,normal,0.0,0.07,
width,0,100,-180,-90,normal,0.0,0.40,
width,0,100,-90,0,normal,0.0,0.32,
width,0,100,0,90,normal,0.0,0.32,
width,0,100,90,180,normal,0.0,0.40,
length,0,100,-180,-90,normal,0.0,0.17,
length,0,100,-90,0,normal,0.0,0.15,
length,0,100,0,90,normal,0.0,0.15,
length,0,100,90,180,normal,0.0,0.17,
box_height,0,100,-180,-90,normal,0.0,0.13,
box_height,0,100,-90,0,normal,0.0,0.10,
box_height,0,100,0,90,normal,0.0,0.10,
box_height,0,100,90,180,normal,0.0,0.13,
