# Good localizer distributions: per-velocity bins + count-weighted overall bin (0-22 m/s) per axis.
error_type,dist_min,dist_max,distribution,param1,param2,param3
longitudinal,0,2,normal,0.0,0.025,
longitudinal,2,4,normal,0.0,0.027,
longitudinal,0,22,normal,0.0,0.04,
lateral,0,2,normal,0.0,0.025,
lateral,2,4,normal,0.0,0.027,
lateral,0,22,normal,0.0,0.04,
vertical,0,2,normal,0.0,0.01,
vertical,2,4,normal,0.0,0.012,
vertical,0,22,normal,0.0,0.02,
roll,0,2,normal,0.0,0.005,
roll,2,4,normal,0.0,0.0055,
roll,0,22,normal,0.0,0.008,
pitch,0,2,normal,0.0,0.005,
pitch,2,4,normal,0.0,0.0055,
pitch,0,22,normal,0.0,0.008,
yaw,0,2,normal,0.0,0.01,
yaw,2,4,normal,0.0,0.012,
yaw,0,22,normal,0.0,0.02,
